grapheme	phoneme
เงื่อนงำ	ŋ ɯa̯ n ˥˩ . ŋ a m ˧
งอ	ŋ ɔː ˧
ปีเตอร์	p iː ˧ . t ɤː ˥˩
หฤทัย	h a ˨˩ . rɯ ˦˥ . tʰ aj ˧ . j a ˦˥ .
ล่าง	l aː ŋ ˥˩
อวตาร	ʔ a ˨˩ . w a ˦˥ . t aː n ˧
โตโก	t oː ˧ . k oː ˧
สเต็ก	s a ˨˩ . t e k̚ ˦˥
รถเข็นทราย	r o t̚ ˦˥ . kʰ e n ˩˩˦ . s aːj ˧
เสวก	s eː ˩˩˦ . w o k̚ ˦˥
เสื้อขนสัตว์	s ɯa̯ ˥˩ . kʰ o n ˩˩˦ . s a t̚ ˨˩
เติร์กเมนิสถาน	t ɤː k̚ ˦˥ . m eː ˧ . n i s ˦˥ . tʰ aː n ˩˩˦
แพะ	pʰ æ ʔ
ศิลา	s i ˨˩ . l aː ˧
เตารีด	t aw ˧ . r iː t̚ ˥˩
ชัก	t͡ɕʰ a k̚ ˦˥
ปฤจฉาสรรพนาม	p r i t̚ ˨˩ . t͡ɕʰ aː ˩˩˦ . s a p̚ ˨˩ . pʰ a ˦˥ . n aː m ˧
อัฟกานิสถาน	ʔ a f ˦˥ . k aː ˧ . n i t̚ ˦˥ . s a ˨˩ . tʰ aː n ˩˩˦
ฮองเฮา	h ɔː ŋ ˧ . h aw ˧
ลาดหน้า	l aː t̚ ˥˩ . n aː ˥˩
แดดเดียว	d ɛː t̚ ˨˩ . d ia̯w ˧
มหาสมุทรอินเดีย	m a ˦˥ . h aː ˩˩˦ . s a ˨˩ . m u t̚ ˨˩ . ʔ i n ˧ . d ia̯ ˧
เตี๊ยม	t ia̯ m ˦˥
ฮอกกี้	h ɔ k̚ ˦˥ . k iː ˥˩
รำฦก	r a m ˧ . lɯ k̚ ˦˥
ความสุภาพ	kʰ w aː m ˧ . s u ˨˩ . pʰ aː p̚ ˥˩
ระบอบ	r a ˦˥ . b ɔː p̚ ˨˩
บัลลาสต์	b a n ˧ . l aː t̚ ˨˩
การออก	k aː n ˧ . ʔ ɔː k̚ ˨˩
การกำกับ	k aː n ˧ . k a m ˧ . k a p̚ ˨˩
ประโยชน์	p r a ˨˩ . j oː t̚ ˨˩
แผนงาน	pʰ ɛː n ˩˩˦ . ŋ aː n ˧
บอตสวานา	b ɔː t̚ ˦˥ . s w aː ˩˩˦ . n aː ˥˩
คอแข็ง	kʰ ɔː ˧ . kʰ ɛ ŋ ˩˩˦
คช	kʰ o t̚ ˦˥ . t͡ɕʰ a ˦˥ .
ลวง	l ua̯ ŋ ˧
ฟาน	f aː n ˧
ประหลาดใจ	p r a ˨˩ . l aː t̚ ˨˩ . t͡ɕ aj ˧
โค่น	kʰ oː n ˥˩
หินแปร	h i n ˩˩˦ . p r ɛː ˧
การเทศนา	k aː n ˧ . tʰ eː t̚ ˥˩ . s a ˨˩ . n aː ˩˩˦
ทึบแสง	tʰ ɯ p̚ ˦˥ . s ɛː ŋ ˩˩˦
หลัง	l a ŋ ˩˩˦
เคยชิน	kʰ ɤːj ˧ . t͡ɕʰ i n ˧
เลอะ	l ɤʔ ˦˥
หลานชาย	l aː n ˩˩˦ . t͡ɕʰ aːj ˧
นักเรียน	n a k̚ ˦˥ . r ia̯ n ˧
จ้าว	t͡ɕ aːw ˥˩
วลี	w a ˦˥ . l iː ˧
บอล	b ɔ l ˧
เอาใจ	ʔ aw ˧ . t͡ɕ aj ˧
นวม	n ua̯ m ˧
ลอยตัว	l ɔːj ˧ . t ua̯ ˧
เอว	ʔ eːw ˧
กุศล	k u ˨˩ . s o n ˩˩˦
ห้องดับจิต	h ɔ ŋ ˥˩ . d a p̚ ˨˩ . t͡ɕ i t̚ ˨˩
อาทิตย์อุทัย	ʔ aː ˧ . tʰ i t̚ ˦˥ . ʔ u ˨˩ . tʰ aj ˧
เกมส์	k eː m ˧
ดื้อ	d ɯː ˥˩
ราม	r aː m ˧ . m a ˦˥ .
ชิมแปนซี	t͡ɕʰ i m ˧ . p ɛː n ˧ . s iː ˧
ทาน	tʰ aː n ˧
จุด	t͡ɕ u t̚ ˨˩
เหมือนว่า	m ɯa̯ n ˩˩˦ . w aː ˥˩
ลมบ้าหมู	l o m ˧ . b aː ˥˩ . m uː ˩˩˦
เห็น	h e n ˩˩˦
ตอบโต้	t ɔː p̚ ˨˩ . t oː ˥˩
เรียกว่า	r ia̯ k̚ ˥˩ . w aː ˥˩
โฉด	t͡ɕʰ oː t̚ ˨˩
กริช	k r i t̚ ˨˩
วิวัฒนาการ	w i ˦˥ . w a t̚ ˦˥ . tʰ a ˦˥ . n aː ˧ . k aː n ˧
กาย	k aːj ˧
มหาบัณฑิต	m a ˦˥ . h aː ˩˩˦ . b a n ˧ . d i t̚ ˨˩
เกาะปริ่มน้ำ	k ɔʔ ˨˩ . p r i m ˨˩ . n aː m ˦˥
อนาถ	ʔ a ˨˩ . n aː ˧ . tʰ a ˨˩ .
น้ำมันงา	n a m ˦˥ . m a n ˧ . ŋ aː ˧
อิสรภาพ	ʔ i t̚ ˨˩ . s a ˨˩ . r a ˨˩ . pʰ aː p̚ ˥˩
หุง	h u ŋ ˩˩˦
ข้าวโพดคั่ว	kʰ aːw ˥˩ . pʰ oː t̚ ˥˩ . kʰ ua̯ ˥˩
ใบสอ	b aj ˧ . s ɔː ˩˩˦
ความมั่นคง	kʰ w aː m ˧ . m a n ˥˩ . kʰ o ŋ ˧
รูปด้าน	r uː p̚ ˥˩ . d aː n ˥˩
กะพรุน	k a ˨˩ . pʰ r u n ˧
โดโด้	d oː ˧ . d oː ˥˩
อิด	ʔ i t̚ ˨˩
ค	kʰ ɔː ˧
เมียร์แคต	m ia̯ ˧ . kʰ ɛ t̚ ˦˥
แนวหน้า	n ɛːw ˧ . n aː ˥˩
แหกคอก	h ɛː k̚ ˨˩ . kʰ ɔː k̚ ˥˩
ขวัญ	kʰ w a n ˩˩˦
กะทิ	k a ˨˩ . tʰ i ʔ ˦˥
ยาสูบ	j aː ˧ . s uː p̚ ˨˩
จุงเบย	t͡ɕ u ŋ ˧ . b ɤːj ˧
เฉื่อย	t͡ɕʰ ɯa̯ j ˨˩
ครีม	kʰ r iː m ˧
เรวต	r eː ˧ . w a ˦˥ . t aʔ ˨˩
กรกฎา	k a ˨˩ . r a ˦˥ . k a ˨˩ . d aː ˧
วิตกกังวล	w i ˦˥ . t o k̚ ˨˩ . k a ŋ ˧ . w o n ˧
เพื่อน	pʰ ɯa̯ n ˥˩
สอน	s ɔː n ˩˩˦
เบลฟาสต์	b e n ˧ . f aː s ˦˥
กลุ่ม	k l u m ˨˩
ออริกาโน	ʔ ɔː ˧ . r i ˦˥ . k aː ˧ . n oː ˥˩
เลนส์	l e n ˧
ที่เจ็ด	tʰ iː ˥˩ . t͡ɕ e t̚ ˨˩
ลำคอ	l a m ˧ . kʰ ɔː ˧
สหภาพโซเวียต	s a ˨˩ . h a ˨˩ . pʰ aː p̚ ˥˩ . s oː ˧ . w ia̯ t̚ ˥˩
หนา	n aː ˩˩˦
ตัวเลือก	t ua̯ ˧ . lɯ a̯ k̚ ˥˩
นักศึกษา	n a k̚ ˦˥ . s ɯ k̚ ˨˩ . s aː ˩˩˦
โต้	t oː ˥˩
แฟ้บ	f ɛ p̚ ˦˥
เรือใบ	rɯ a̯ ˧ . b aj ˧
ฮีเลียม	h iː ˧ . l ia̯ m ˥˩
แก้ไข	k ɛː ˥˩ . kʰ aj ˩˩˦
สูติบัตร	s uː ˩˩˦ . t i ˨˩ . b a t̚ ˨˩
เจ้าชายนิทรา	t͡ɕ aw ˥˩ . t͡ɕʰ aːj ˧ . n i t̚ ˦˥ . tʰ r aː ˧
สุดโต่ง	s u t̚ ˨˩ . t oː ŋ ˨˩
โอกาส	ʔ oː ˧ . k aː t̚ ˨˩
อัศจรรย์	ʔ a t̚ ˨˩ . s a ˨˩ . t͡ɕ a n ˧
วงจร	w o ŋ ˧ . t͡ɕ ɔː n ˧
ป่าเถื่อน	p aː ˨˩ . tʰ ɯa̯ n ˨˩
ทศวรรษ	tʰ o t̚ ˦˥ . s a ˨˩ . w a t̚ ˦˥
ความหื่น	kʰ w aː m ˧ . h ɯː n ˨˩
พาราโบลา	pʰ aː ˧ . r aː ˧ . b oː ˧ . l aː ˥˩
หลังเต่า	l a ŋ ˩˩˦ . t aw ˨˩
เซลล์ต้นกำเนิด	s eː l ˧ . t o n ˥˩ . k a m ˧ . n ɤː t̚ ˨˩
ข้าวเหนียว	kʰ aw ˥˩ . n ia̯w ˩˩˦
ซ่องโสเภณี	s ɔː ŋ ˥˩ . s oː ˩˩˦ . pʰ eː ˧ . n iː ˧
ขน	kʰ o n ˩˩˦
อาหารข้างถนน	ʔ aː ˧ . h aː n ˩˩˦ . kʰ aː ŋ ˥˩ . tʰ a ˨˩ . n o n ˩˩˦
นางเอก	n aː ŋ ˧ . ʔ eː k̚ ˨˩
กันยายน	k a n ˧ . j aː ˧ . j o n ˧
เพชรบูรณ์	pʰ e t̚ ˦˥ . t͡ɕʰ a ˦˥ . b uː n ˧
เด็กเปรต	d e k̚ ˨˩ . p r eː t̚ ˨˩
เสร็จ	s e t̚ ˨˩
อาชญา	ʔ aː t̚ ˨˩ . t͡ɕʰ a ˦˥ . j aː ˧
เพิก	pʰ ɤː k̚ ˥˩
ลูกหนี้	l uː k̚ ˥˩ . n iː ˥˩
ร้อง	r ɔː ŋ ˦˥
เอาแป้งนวลไปขายชาววัง	ʔ aw ˧ . p ɛː ŋ ˥˩ . n ua̯ n ˧ . p aj ˧ . kʰ aːj ˩˩˦ . t͡ɕʰ aːw ˧ . w a ŋ ˧
การวิบัติ	k aː n ˧ . w i ˦˥ . b a t̚ ˨˩
นิด	n i t̚ ˦˥
นอนก้น	n ɔː n ˧ . k o n ˥˩
เดลตา	d e l ˧ . t aː ˥˩
ขอยาด	kʰ ɔː ˩˩˦ . j aː t̚ ˥˩
พิมเสน	pʰ i m ˧ . s eː n ˩˩˦
การมอมเมา	k aː n ˧ . m ɔ m ˧ . m aw ˧
ตำ	t a m ˧
คลื่นความโน้มถ่วง	kʰ lɯː n ˥˩ . kʰ w aː m ˧ . n oː m ˦˥ . tʰ ua̯ ŋ ˨˩
ราตรี	r aː ˧ . t r iː ˧
ปุย	p uj ˧
กรุงเขมา	k r u ŋ ˧ . kʰ a ˨˩ . m aw ˩˩˦
ศาสนาฮินดู	s aː t̚ ˨˩ . s a ˨˩ . n aː ˩˩˦ . h i n ˧ . d uː ˧
ใส้	s aj ˥˩
จราจร	t͡ɕ a ˨˩ . r aː ˧ . t͡ɕ ɔː n ˧
อาคาร	ʔ aː ˧ . kʰ aː n ˧
ไหว	w aj ˩˩˦
การลักทรัพย์	k aː n ˧ . l a k̚ ˦˥ . s a p̚ ˦˥
สี่เหลี่ยมคางหมูหน้าจั่ว	s iː ˨˩ . l ia̯ m ˨˩ . kʰ aː ŋ ˧ . m uː ˩˩˦ . n aː ˥˩ . t͡ɕ ua̯ ˨˩
เพราะ	pʰ r ɔʔ ˦˥
ที่นี่	tʰ iː ˥˩ . n iː ˥˩
เช่าทรัพย์	t͡ɕʰ aw ˥˩ . s a p̚ ˦˥
นก	n o k̚ ˦˥
ดาร์กช็อกโกแลต	d aː k̚ ˦˥ . t͡ɕʰ ɔ k̚ ˦˥ . k oː ˧ . l ɛ t̚ ˦˥
จุดลูกน้ำ	t͡ɕ u t̚ ˨˩ . l uː k̚ ˥˩ . n aː m ˦˥
การกิน	k aː n ˧ . k i n ˧
ข้าวเช้า	kʰ aːw ˥˩ . t͡ɕʰ aːw ˦˥
นักถ่ายรูป	n a k̚ ˦˥ . tʰ aːj ˨˩ . r uː p̚ ˥˩
โต้เถียง	t oː ˥˩ . tʰ ia̯ ŋ ˩˩˦
กางเกง	k aː ŋ ˧ . k eː ŋ ˧
ป่วน	p ua̯ n ˨˩
รัชทายาท	r a t̚ ˦˥ . t͡ɕʰ a ˦˥ . tʰ aː ˧ . j aː t̚ ˥˩
กล้ามเนื้อหัวใจ	k l aː m ˥˩ . n ɯa̯ ˦˥ . h ua̯ ˩˩˦ . t͡ɕ aj ˧
การคลาน	k aː n ˧ . kʰ l aː n ˧
กระจาด	k r a ˨˩ . t͡ɕ aː t̚ ˨˩
การทำอาหาร	k aː n ˧ . tʰ a m ˧ . ʔ aː ˧ . h aː n ˩˩˦
อสัญกรรม	ʔ a ˨˩ . s a n ˩˩˦ . j a ˦˥ . k a m ˧
พรรคฝ่ายค้าน	pʰ a k̚ ˦˥ . f aːj ˨˩ . kʰ aː n ˦˥
ตบชวา	t o p̚ ˨˩ . t͡ɕʰ a ˦˥ . w aː ˧
บาน	b aː n ˧
ปิ่น	p i n ˨˩
สวิส	s a ˨˩ . w i s ˦˥
ปัจฉิมบท	p a t̚ ˨˩ . t͡ɕʰ i m ˩˩˦ . b o t̚ ˨˩
นัยนา	n aj ˧ . j a ˦˥ . n aː ˧
ขี้ร้อน	kʰ iː ˥˩ . r ɔː n ˦˥
กระบองเพชร	k r a ˨˩ . b ɔː ŋ ˧ . pʰ e t̚ ˦˥
ชลธี	t͡ɕʰ o n ˧ . l a ˦˥ . tʰ iː ˧
การทูต	k aː n ˧ . tʰ uː t̚ ˥˩
สื่อลามกอนาจาร	s ɯː ˨˩ . l aː ˧ . m o k̚ ˦˥ . ʔ a ˨˩ . n aː ˧ . t͡ɕ aː n ˧
หนึ่ง	n ɯ ŋ ˨˩
ภูมิอากาศ	pʰ uː ˧ . m i ˦˥ . ʔ aː ˧ . k aː t̚ ˨˩
ฮ่องเต้	h ɔ ŋ ˥˩ . t eː ˥˩
